h 0 0xd7d8,-0x1.f60p+6
h 1 0xf144 M 0xbd40,0x1.ba4p+13
h 2 0x4fac,0x1.eb0p+4
h 2 0x4fac M 0x501c,0x1.f88p+9
h 2 0x501c M 0x4fac,0x1.f88p+9
h 3 0xf1c,0x1.c70p-12
h 3 0xf1c M 0xce46,-0x1.650p-7
h 3 0xce46 M 0xf1c,-0x1.650p-7
h 0 0x6e60,0x1.980p+12
h 0 0x6e60 M 0xbb8e,-0x1.814p+12
h 0 0xbb8e M 0x6e60,-0x1.814p+12
h 1 0xa0a0,-0x1.280p-7
h 1 0xa0a0 M 0x1f00,-0x1.030p-14
h 1 0x1f00 M 0xa0a0,-0x1.030p-14
h 2 0x9b64,-0x1.d90p-9
h 2 0x9b64 M 0xa632,0x1.6e8p-14
h 2 0xa632 M 0x9b64,0x1.6e8p-14
h 3 0xc11a,-0x1.468p+1
h 3 0xc11a M 0x1de0,-0x1.dfcp-7
h 3 0x1de0 M 0xc11a,-0x1.dfcp-7
h 0 0xf696,-0x1.a58p+14
h 0 0xf696 M 0x2184,-0x1.228p+8
h 0 0x2184 M 0xf696,-0x1.228p+8
h 1 0x346a,0x1.1a8p-2
h 1 0x346a M 0xd64a,-0x1.bc4p+4
h 1 0xd64a M 0x346a,-0x1.bc4p+4
h 2 0xa5e0,-0x1.780p-6
h 2 0xa5e0 M 0xfafd,0x1.488p+10
h 2 0xfafd M 0xa5e0,0x1.488p+10
h 3 0x90b3,-0x1.2ccp-11
h 3 0x90b3 M 0xeda6,0x1.a88p+1
h 3 0xeda6 M 0x90b3,0x1.a88p+1
h 0 0xe448,-0x1.120p+10
h 0 0xe448 M 0x9b58,0x1.f70p+1
h 0 0x9b58 M 0xe448,0x1.f70p+1
h 1 0x63c2,0x1.f08p+9
h 1 0x63c2 M 0xb95a,-0x1.4c4p+9
h 1 0xb95a M 0x63c2,-0x1.4c4p+9
h 2 0xa411,-0x1.044p-6
h 2 0xa411 M 0x5cc,-0x1.700p-20
h 2 0x5cc M 0xa411,-0x1.700p-20
h 3 0x6250,0x1.940p+9
h 3 0x6250 M 0x46a6,0x1.4f8p+12
h 3 0x46a6 M 0x6250,0x1.4f8p+12
h 0 0xa634,-0x1.8d0p-6
h 0 0xa634 M 0x27d1,-0x1.83cp-11
h 0 0x27d1 M 0xa634,-0x1.83cp-11
h 1 0x568c,0x1.a30p+6
h 1 0x568c M 0x69c3,inf
h 1 0x69c3 M 0x568c,inf
h 2 0xcf6d,-0x1.db4p+4
h 2 0xcf6d M 0x1b96,-0x1.c28p-4
h 2 0x1b96 M 0xcf6d,-0x1.c28p-4
h 3 0x3fd8,0x1.f60p+0
h 3 0x3fd8 M 0xd8ce,-0x1.2d8p+8
h 3 0xd8ce M 0x3fd8,-0x1.2d8p+8
h 0 0x46e2,0x1.b88p+2
h 0 0x46e2 M 0x92e8,-0x1.7c4p-8
h 0 0x92e8 M 0x46e2,-0x1.7c4p-8
h 1 0x8568,-0x1.5a0p-14
h 1 0x8568 M 0x9fb2,0x1.400p-21
h 1 0x9fb2 M 0x8568,0x1.400p-21
h 2 0xa654,-0x1.950p-6
h 2 0xa654 M 0x38fe,-0x1.f94p-7
h 2 0x38fe M 0xa654,-0x1.f94p-7
h 3 0xe294,-0x1.a50p+9
h 3 0xe294 M 0x443c,-0x1.bdcp+11
h 3 0x443c M 0xe294,-0x1.bdcp+11
h 0 0xfe42,nan
h 0 0xfe42 M 0x3824,nan
h 0 0x3824 M 0xfe42,nan
h 1 0xe90,0x1.a40p-12
h 1 0xe90 M 0x7ab1,0x1.5f4p+4
h 1 0x7ab1 M 0xe90,0x1.5f4p+4
h 2 0x3556,0x1.558p-2
h 2 0x3556 M 0x1516,0x1.b24p-12
h 2 0x1516 M 0x3556,0x1.b24p-12
h 3 0xce3c,-0x1.8f0p+4
h 3 0xce3c M 0xa5a6,0x1.198p-1
h 3 0xa5a6 M 0xce3c,0x1.198p-1
h 0 0xfbc0,-0x1.f00p+15
h 0 0xfbc0 M 0x3615,-0x1.790p+14
h 0 0x3615 M 0xfbc0,-0x1.790p+14
h 1 0x2664,0x1.990p-6
h 1 0x2664 M 0xcd28,-0x1.078p-1
h 1 0xcd28 M 0x2664,-0x1.078p-1
h 2 0x66b4,0x1.ad0p+10
h 2 0x66b4 M 0xc5b3,-0x1.318p+13
h 2 0xc5b3 M 0x66b4,-0x1.318p+13
h 3 0x485c,0x1.170p+3
h 3 0x485c M 0x15d5,0x1.96cp-7
h 3 0x15d5 M 0x485c,0x1.96cp-7
h 0 0xa5c,0x1.970p-13
h 0 0xa5c M 0xb763,-0x1.77cp-14
h 0 0xb763 M 0xa5c,-0x1.77cp-14
h 1 0x967d,-0x1.9f4p-10
h 1 0x967d M 0x3a7,-0x1.000p-24
h 1 0x3a7 M 0x967d,-0x1.000p-24
h 2 0xc20c,-0x1.830p+1
h 2 0xc20c M 0x54e9,-0x1.db0p+7
h 2 0x54e9 M 0xc20c,-0x1.db0p+7
h 3 0xf37,0x1.cdcp-12
h 3 0xf37 M 0x6a05,0x1.5b4p+0
h 3 0x6a05 M 0xf37,0x1.5b4p+0
h 0 0x3040,0x1.100p-3
h 0 0x3040 M 0xf6a7,-0x1.c44p+11
h 0 0xf6a7 M 0x3040,-0x1.c44p+11
h 1 0xeee8,-0x1.ba0p+12
h 1 0xeee8 M 0x3cb5,-0x1.040p+13
h 1 0x3cb5 M 0xeee8,-0x1.040p+13
h 2 0xa520,-0x1.480p-6
h 2 0xa520 M 0xba79,0x1.098p-6
h 2 0xba79 M 0xa520,0x1.098p-6
h 3 0x1ea0,0x1.a80p-8
h 3 0x1ea0 M 0xbe48,-0x1.4d0p-7
h 3 0xbe48 M 0x1ea0,-0x1.4d0p-7
h 0 0x8048,-0x1.200p-18
h 0 0x8048 M 0xfb7a,0x1.0d0p-2
h 0 0xfb7a M 0x8048,0x1.0d0p-2
h 1 0xc40,0x1.100p-12
h 1 0xc40 M 0x40d1,0x1.478p-11
h 1 0x40d1 M 0xc40,0x1.478p-11
h 2 0x5c5b,0x1.16cp+8
h 2 0x5c5b M 0x73e3,inf
h 2 0x73e3 M 0x5c5b,inf
h 3 0x56b,0x1.5acp-14
h 3 0x56b M 0x554f,0x1.cc0p-8
h 3 0x554f M 0x56b,0x1.cc0p-8
h 0 0xfe33,nan
h 0 0xfe33 M 0x1a6b,nan
h 0 0x1a6b M 0xfe33,nan
h 1 0x87c0,-0x1.f00p-14
h 1 0x87c0 M 0xb4db,0x1.2d0p-15
h 1 0xb4db M 0x87c0,0x1.2d0p-15
h 2 0xa192,-0x1.648p-7
h 2 0xa192 M 0xbf87,0x1.4f8p-6
h 2 0xbf87 M 0xa192,0x1.4f8p-6
h 3 0xff9e,nan
h 3 0xff9e M 0x3bb0,nan
h 3 0x3bb0 M 0xff9e,nan
h 0 0x1a44,0x1.910p-9
h 0 0x1a44 M 0x2792,0x1.7b4p-14
h 0 0x2792 M 0x1a44,0x1.7b4p-14
h 1 0xaef5,-0x1.bd4p-4
h 1 0xaef5 M 0xd6ae,0x1.73cp+3
h 1 0xd6ae M 0xaef5,0x1.73cp+3
h 2 0xef60,-0x1.d80p+12
h 2 0xef60 M 0xfa7d,inf
h 2 0xfa7d M 0xef60,inf
h 3 0xd21d,-0x1.874p+5
h 3 0xd21d M 0xdc90,0x1.be4p+13
h 3 0xdc90 M 0xd21d,0x1.be4p+13
h 0 0x466,0x1.198p-14
h 0 0x466 M 0x4975,0x1.800p-11
h 0 0x4975 M 0x466,0x1.800p-11
h 1 0x1184,0x1.610p-11
h 1 0x1184 M 0x6655,0x1.178p+0
h 1 0x6655 M 0x1184,0x1.178p+0
h 2 0x66b2,0x1.ac8p+10
h 2 0x66b2 M 0xd444,-0x1.ffcp+15
h 2 0xd444 M 0x66b2,-0x1.ffcp+15
h 3 0x4c42,0x1.108p+4
h 3 0x4c42 M 0x8aba,-0x1.ca4p-9
h 3 0x8aba M 0x4c42,-0x1.ca4p-9
h 0 0x1998,0x1.660p-9
h 0 0x1998 M 0x150,0x0.000p+0
h 0 0x150 M 0x1998,0x0.000p+0
h 1 0x2b60,0x1.d80p-5
h 1 0x2b60 M 0xcb94,-0x1.bf0p-1
h 1 0xcb94 M 0x2b60,-0x1.bf0p-1
h 2 0x18c8,0x1.320p-9
h 2 0x18c8 M 0x9fa9,-0x1.250p-16
h 2 0x9fa9 M 0x18c8,-0x1.250p-16
h 3 0xee04,-0x1.810p+12
h 3 0xee04 M 0xe27e,0x1.ffcp+15
h 3 0xe27e M 0xee04,0x1.ffcp+15
h 0 0xf1af,-0x1.6bcp+13
h 0 0xf1af M 0x7483,-0x1.ffcp+15
h 0 0x7483 M 0xf1af,-0x1.ffcp+15
h 1 0xce6a,-0x1.9a8p+4
h 1 0xce6a M 0x81d0,0x1.740p-11
h 1 0x81d0 M 0xce6a,0x1.740p-11
h 2 0xb9b9,-0x1.6e4p-1
h 2 0xb9b9 M 0xde36,0x1.1c8p+8
h 2 0xde36 M 0xb9b9,0x1.1c8p+8
h 3 0xda70,-0x1.9c0p+7
h 3 0xda70 M 0x5f62,-inf
h 3 0x5f62 M 0xda70,-inf
h 0 0xa84c,-0x1.130p-5
h 0 0xa84c M 0x6093,-0x1.3a4p+4
h 0 0x6093 M 0xa84c,-0x1.3a4p+4
h 1 0xb781,-0x1.e04p-2
h 1 0xb781 M 0xc933,0x1.380p+2
h 1 0xc933 M 0xb781,0x1.380p+2
h 2 0xa3e6,-0x1.f98p-7
h 2 0xa3e6 M 0x81,-0x1.000p-24
h 2 0x81 M 0xa3e6,-0x1.000p-24
h 3 0x9919,-0x1.464p-9
h 3 0x9919 M 0xdbc8,0x1.3d4p-1
h 3 0xdbc8 M 0x9919,0x1.3d4p-1
h 0 0xedc0,-0x1.700p+12
h 0 0xedc0 M 0xc017,0x1.784p+13
h 0 0xc017 M 0xedc0,0x1.784p+13
h 1 0x6e2d,0x1.8b4p+12
h 1 0x6e2d M 0x7960,inf
h 1 0x7960 M 0x6e2d,inf
h 2 0x11bf,0x1.6fcp-11
h 2 0x11bf M 0xfb4a,-0x1.4f0p+5
h 2 0xfb4a M 0x11bf,-0x1.4f0p+5
h 3 0x543f,0x1.0fcp+6
h 3 0x543f M 0x6469,0x1.ffcp+15
h 3 0x6469 M 0x543f,0x1.ffcp+15
h 0 0x19b0,0x1.6c0p-9
h 0 0x19b0 M 0x91a5,-0x1.000p-19
h 0 0x91a5 M 0x19b0,-0x1.000p-19
h 1 0xddc6,-0x1.718p+8
h 1 0xddc6 M 0xb418,0x1.7a4p+6
h 1 0xb418 M 0xddc6,0x1.7a4p+6
h 2 0xa0c9,-0x1.324p-7
h 2 0xa0c9 M 0xb804,0x1.338p-8
h 2 0xb804 M 0xa0c9,0x1.338p-8
h 3 0xfe10,nan
h 3 0xfe10 M 0x83ef,nan
h 3 0x83ef M 0xfe10,nan
h 0 0xc8b0,-0x1.2c0p+3
h 0 0xc8b0 M 0x2f3c,-0x1.0f4p+0
h 0 0x2f3c M 0xc8b0,-0x1.0f4p+0
h 1 0xbe28,-0x1.8a0p+0
h 1 0xbe28 M 0x77c0,-0x1.7dcp+15
h 1 0x77c0 M 0xbe28,-0x1.7dcp+15
h 2 0x5088,0x1.220p+5
h 2 0x5088 M 0x9d6f,-0x1.89cp-3
h 2 0x9d6f M 0x5088,-0x1.89cp-3
h 3 0x2c28,0x1.0a0p-4
h 3 0x2c28 M 0xb650,-0x1.a40p-6
h 3 0xb650 M 0x2c28,-0x1.a40p-6
h 0 0xd5e0,-0x1.780p+6
h 0 0xd5e0 M 0x724d,-0x1.ffcp+15
h 0 0x724d M 0xd5e0,-0x1.ffcp+15
h 1 0x611c,0x1.470p+9
h 1 0x611c M 0x7982,inf
h 1 0x7982 M 0x611c,inf
h 2 0x80d1,-0x1.a20p-17
h 2 0x80d1 M 0x937a,0x1.000p-24
h 2 0x937a M 0x80d1,0x1.000p-24
h 3 0xcc3e,-0x1.0f8p+4
h 3 0xcc3e M 0x6ad,-0x1.c54p-10
h 3 0x6ad M 0xcc3e,-0x1.c54p-10
h 0 0xf249,-0x1.924p+13
h 0 0xf249 M 0x5829,-0x1.ffcp+15
h 0 0x5829 M 0xf249,-0x1.ffcp+15
h 1 0x408,0x1.020p-14
h 1 0x408 M 0x9c7a,-0x1.400p-22
h 1 0x9c7a M 0x408,-0x1.400p-22
h 2 0xae84,-0x1.a10p-4
h 2 0xae84 M 0xb1d4,0x1.300p-6
h 2 0xb1d4 M 0xae84,0x1.300p-6
h 3 0x5d44,0x1.510p+8
h 3 0x5d44 M 0xea09,-inf
h 3 0xea09 M 0x5d44,-inf
h 0 0x608c,0x1.230p+9
h 0 0x608c M 0xcf3a,-0x1.06cp+14
h 0 0xcf3a M 0x608c,-0x1.06cp+14
h 1 0x96b2,-0x1.ac8p-10
h 1 0x96b2 M 0x1996,-0x1.2c0p-18
h 1 0x1996 M 0x96b2,-0x1.2c0p-18
h 2 0x7758,0x1.d60p+14
h 2 0x7758 M 0xd86c,-0x1.ffcp+15
h 2 0xd86c M 0x7758,-0x1.ffcp+15
h 3 0xc6bc,-0x1.af0p+2
h 3 0xc6bc M 0xa948,0x1.1c8p-2
h 3 0xa948 M 0xc6bc,0x1.1c8p-2
h 0 0x4426,0x1.098p+2
h 0 0x4426 M 0xe70c,-0x1.d38p+12
h 0 0xe70c M 0x4426,-0x1.d38p+12
h 1 0xf670,-0x1.9c0p+14
h 1 0xf670 M 0x4d0d,-inf
h 1 0x4d0d M 0xf670,-inf
h 2 0x332e,0x1.cb8p-3
h 2 0x332e M 0xd0d6,-0x1.15cp+3
h 2 0xd0d6 M 0x332e,-0x1.15cp+3
h 3 0xb708,-0x1.c20p-2
h 3 0xb708 M 0x7087,-0x1.fd8p+11
h 3 0x7087 M 0xb708,-0x1.fd8p+11
h 0 0x8fb0,-0x1.ec0p-12
h 0 0x8fb0 M 0x4011,-0x1.f40p-11
h 0 0x4011 M 0x8fb0,-0x1.f40p-11
h 1 0xb4b0,-0x1.2c0p-2
h 1 0xb4b0 M 0xeff1,0x1.29cp+11
h 1 0xeff1 M 0xb4b0,0x1.29cp+11
h 2 0xd06c,-0x1.1b0p+5
h 2 0xd06c M 0x4f0f,-0x1.f34p+9
h 2 0x4f0f M 0xd06c,-0x1.f34p+9
h 3 0xe9f0,-0x1.7c0p+11
h 3 0xe9f0 M 0x138f,-0x1.674p+1
h 3 0x138f M 0xe9f0,-0x1.674p+1
h 0 0x3756,0x1.d58p-2
h 0 0x3756 M 0x6984,0x1.438p+10
h 0 0x6984 M 0x3756,0x1.438p+10
h 1 0x9208,-0x1.820p-11
h 1 0x9208 M 0x4f67,-0x1.654p-6
h 1 0x4f67 M 0x9208,-0x1.654p-6
h 2 0x22e9,0x1.ba4p-7
h 2 0x22e9 M 0x3060,0x1.e3cp-10
h 2 0x3060 M 0x22e9,0x1.e3cp-10
h 3 0x9a47,-0x1.91cp-9
h 3 0x9a47 M 0xe55b,0x1.0ccp+2
h 3 0xe55b M 0x9a47,0x1.0ccp+2
h 0 0x76c8,0x1.b20p+14
h 0 0x76c8 M 0xf914,-0x1.ffcp+15
h 0 0xf914 M 0x76c8,-0x1.ffcp+15
h 1 0x3318,0x1.c60p-3
h 1 0x3318 M 0x445f,0x1.f00p-1
h 1 0x445f M 0x3318,0x1.f00p-1
h 2 0xec74,-0x1.1d0p+12
h 2 0xec74 M 0x82ec,0x1.a08p-3
h 2 0x82ec M 0xec74,0x1.a08p-3
h 3 0xc1d8,-0x1.760p+1
h 3 0xc1d8 M 0xa545,0x1.ec8p-5
h 3 0xa545 M 0xc1d8,0x1.ec8p-5
h 0 0x4940,0x1.500p+3
h 0 0x4940 M 0x5d2d,0x1.b2cp+11
h 0 0x5d2d M 0x4940,0x1.b2cp+11
h 1 0x26ef,0x1.bbcp-6
h 1 0x26ef M 0xc8d6,-0x1.0c4p-2
h 1 0xc8d6 M 0x26ef,-0x1.0c4p-2
h 2 0xf9f,0x1.e7cp-12
h 2 0xf9f M 0xa58f,-0x1.520p-17
h 2 0xa58f M 0xf9f,-0x1.520p-17
h 3 0x58b5,0x1.2d4p+7
h 3 0x58b5 M 0x7ff2,nan
h 3 0x7ff2 M 0x58b5,nan
h 0 0x9f32,-0x1.cc8p-8
h 0 0x9f32 M 0xc6cd,0x1.874p-5
h 0 0xc6cd M 0x9f32,0x1.874p-5
h 1 0x864c,-0x1.930p-14
h 1 0x864c M 0x562d,-0x1.370p-7
h 1 0x562d M 0x864c,-0x1.370p-7
h 2 0x4106,0x1.418p+1
h 2 0x4106 M 0x1332,0x1.214p-9
h 2 0x1332 M 0x4106,0x1.214p-9
h 3 0xa0c8,-0x1.320p-7
h 3 0xa0c8 M 0xb61e,0x1.d3cp-9
h 3 0xb61e M 0xa0c8,0x1.d3cp-9
h 0 0xc1f0,-0x1.7c0p+1
h 0 0xc1f0 M 0x9574,0x1.030p-8
h 0 0x9574 M 0xc1f0,0x1.030p-8
h 1 0x9f30,-0x1.cc0p-8
h 1 0x9f30 M 0xaf22,0x1.9a4p-11
h 1 0xaf22 M 0x9f30,0x1.9a4p-11
h 2 0x1e76,0x1.9d8p-8
h 2 0x1e76 M 0xf747,-0x1.780p+7
h 2 0xf747 M 0x1e76,-0x1.780p+7
h 3 0xae9f,-0x1.a7cp-4
h 3 0xae9f M 0x7588,-0x1.250p+11
h 3 0x7588 M 0xae9f,-0x1.250p+11
h 0 0x3d00,0x1.400p+0
h 0 0x3d00 M 0x15b2,0x1.c78p-10
h 0 0x15b2 M 0x3d00,0x1.c78p-10
h 1 0x4eac,0x1.ab0p+4
h 1 0x4eac M 0x9293,-0x1.5f0p-6
h 1 0x9293 M 0x4eac,-0x1.5f0p-6
h 2 0x4162,0x1.588p+1
h 2 0x4162 M 0xa577,-0x1.d68p-5
h 2 0xa577 M 0x4162,-0x1.d68p-5
h 3 0xccf8,-0x1.3e0p+4
h 3 0xccf8 M 0x5ae6,-0x1.124p+12
h 3 0x5ae6 M 0xccf8,-0x1.124p+12
h 0 0x14e0,0x1.380p-10
h 0 0x14e0 M 0x2f48,0x1.1bcp-13
h 0 0x2f48 M 0x14e0,0x1.1bcp-13
h 1 0xd1b,0x1.46cp-12
h 1 0xd1b M 0xef31,-0x1.25cp+1
h 1 0xef31 M 0xd1b,-0x1.25cp+1
h 2 0x2438,0x1.0e0p-6
h 2 0x2438 M 0x37ef,0x1.0c0p-7
h 2 0x37ef M 0x2438,0x1.0c0p-7
h 3 0xaeca,-0x1.b28p-4
h 3 0xaeca M 0xed5d,0x1.234p+9
h 3 0xed5d M 0xaeca,0x1.234p+9
h 0 0xd584,-0x1.610p+6
h 0 0xd584 M 0x93e3,0x1.5c0p-4
h 0 0x93e3 M 0xd584,0x1.5c0p-4
h 1 0x6c0,0x1.b00p-14
h 1 0x6c0 M 0x5783,0x1.95cp-7
h 1 0x5783 M 0x6c0,0x1.95cp-7
h 2 0x5308,0x1.c20p+5
h 2 0x5308 M 0x74aa,inf
h 2 0x74aa M 0x5308,inf
h 3 0x9b89,-0x1.e24p-9
h 3 0x9b89 M 0xa61d,0x1.708p-14
h 3 0xa61d M 0x9b89,0x1.708p-14
h 0 0x8fb0,-0x1.ec0p-12
h 0 0x8fb0 M 0x3821,-0x1.fbcp-13
h 0 0x3821 M 0x8fb0,-0x1.fbcp-13
h 1 0x48bc,0x1.2f0p+3
h 1 0x48bc M 0x7b7f,inf
h 1 0x7b7f M 0x48bc,inf
h 2 0x65ec,0x1.7b0p+10
h 2 0x65ec M 0x78c2,inf
h 2 0x78c2 M 0x65ec,inf
h 3 0x5286,0x1.a18p+5
h 3 0x5286 M 0x289f,0x1.e24p+0
h 3 0x289f M 0x5286,0x1.e24p+0
h 0 0x595f,0x1.57cp+7
h 0 0x595f M 0x4508,0x1.b04p+9
h 0 0x4508 M 0x595f,0x1.b04p+9
h 1 0xda04,-0x1.810p+7
h 1 0xda04 M 0xf9f6,inf
h 1 0xf9f6 M 0xda04,inf
h 2 0xaa5c,-0x1.970p-5
h 2 0xaa5c M 0x21aa,-0x1.200p-11
h 2 0x21aa M 0xaa5c,-0x1.200p-11
h 3 0x448,0x1.120p-14
h 3 0x448 M 0x9280,-0x1.000p-24
h 3 0x9280 M 0x448,-0x1.000p-24
h 0 0xb0f8,-0x1.3e0p-3
h 0 0xb0f8 M 0x75a9,-0x1.c1cp+11
h 0 0x75a9 M 0xb0f8,-0x1.c1cp+11
h 1 0xdea0,-0x1.a80p+8
h 1 0xdea0 M 0xbfd7,0x1.9f8p+9
h 1 0xbfd7 M 0xdea0,0x1.9f8p+9
h 2 0xb7a8,-0x1.ea0p-2
h 2 0xb7a8 M 0x7429,-0x1.fd8p+12
h 2 0x7429 M 0xb7a8,-0x1.fd8p+12
h 3 0x4a60,0x1.980p+3
h 3 0x4a60 M 0xf84c,-inf
h 3 0xf84c M 0x4a60,-inf
h 0 0xa9ef,-0x1.7bcp-5
h 0 0xa9ef M 0x209a,-0x1.b4cp-12
h 0 0x209a M 0xa9ef,-0x1.b4cp-12
h 1 0x8e06,-0x1.818p-12
h 1 0x8e06 M 0x58de,-0x1.d50p-5
h 1 0x58de M 0x8e06,-0x1.d50p-5
h 2 0x1731,0x1.cc4p-10
h 2 0x1731 M 0x22d6,0x1.8a0p-16
h 2 0x22d6 M 0x1731,0x1.8a0p-16
h 3 0xc692,-0x1.a48p+2
h 3 0xc692 M 0x975e,0x1.830p-7
h 3 0x975e M 0xc692,0x1.830p-7
h 0 0xa0b2,-0x1.2c8p-7
h 0 0xa0b2 M 0xf75f,0x1.14cp+8
h 0 0xf75f M 0xa0b2,0x1.14cp+8
h 1 0x4d70,0x1.5c0p+4
h 1 0x4d70 M 0xc75f,-0x1.40cp+7
h 1 0xc75f M 0x4d70,-0x1.40cp+7
h 2 0xc93f,-0x1.4fcp+3
h 2 0xc93f M 0x5250,-0x1.08cp+9
h 2 0x5250 M 0xc93f,-0x1.08cp+9
h 3 0xb253,-0x1.94cp-3
h 3 0xb253 M 0x15e3,-0x1.2a0p-12
h 3 0x15e3 M 0xb253,-0x1.2a0p-12
h 0 0x231c,0x1.c70p-7
h 0 0x231c M 0x9156,-0x1.2e0p-17
h 0 0x9156 M 0x231c,-0x1.2e0p-17
h 1 0xbb1,0x1.ec4p-13
h 1 0xbb1 M 0xd5d5,-0x1.66cp-6
h 1 0xd5d5 M 0xbb1,-0x1.66cp-6
h 2 0xf59d,-0x1.674p+14
h 2 0xf59d M 0xd82d,inf
h 2 0xd82d M 0xf59d,inf
h 3 0x511,0x1.444p-14
h 3 0x511 M 0xa727,-0x1.280p-19
h 3 0xa727 M 0x511,-0x1.280p-19
h 0 0xddea,-0x1.7a8p+8
h 0 0xddea M 0xd8e9,0x1.d08p+15
h 0 0xd8e9 M 0xddea,0x1.d08p+15
h 1 0x9c80,-0x1.200p-8
h 1 0x9c80 M 0xac3b,0x1.308p-12
h 1 0xac3b M 0x9c80,0x1.308p-12
h 2 0x2df8,0x1.7e0p-4
h 2 0x2df8 M 0x5e04,0x1.1f4p+5
h 2 0x5e04 M 0x2df8,0x1.1f4p+5
h 3 0x6f7,0x1.bdcp-14
h 3 0x6f7 M 0xe04,0x0.000p+0
h 3 0xe04 M 0x6f7,0x0.000p+0
h 0 0x1eb9,0x1.ae4p-8
h 0 0x1eb9 M 0x5c99,0x1.ee8p+0
h 0 0x5c99 M 0x1eb9,0x1.ee8p+0
h 1 0x52cc,0x1.b30p+5
h 1 0x52cc M 0x3299,0x1.66cp+3
h 1 0x3299 M 0x52cc,0x1.66cp+3
h 2 0x3497,0x1.25cp-2
h 2 0x3497 M 0x73f0,0x1.238p+12
h 2 0x73f0 M 0x3497,0x1.238p+12
h 3 0x2124,0x1.490p-7
h 3 0x2124 M 0x45,0x0.000p+0
h 3 0x45 M 0x2124,0x0.000p+0
h 0 0x2cbb,0x1.2ecp-4
h 0 0x2cbb M 0x9200,-0x1.c60p-15
h 0 0x9200 M 0x2cbb,-0x1.c60p-15
h 1 0xe49c,-0x1.270p+10
h 1 0xe49c M 0x93c9,0x1.1f0p+0
h 1 0x93c9 M 0xe49c,0x1.1f0p+0
h 2 0x71e0,0x1.780p+13
h 2 0x71e0 M 0x56b,0x1.fd8p-1
h 2 0x56b M 0x71e0,0x1.fd8p-1
h 3 0x3647,0x1.91cp-2
h 3 0x3647 M 0x32d4,0x1.56cp-4
h 3 0x32d4 M 0x3647,0x1.56cp-4
h 0 0x5398,0x1.e60p+5
h 0 0x5398 M 0x1c02,0x1.e6cp-3
h 0 0x1c02 M 0x5398,0x1.e6cp-3
h 1 0x9788,-0x1.e20p-10
h 1 0x9788 M 0xbbe8,0x1.dc4p-10
h 1 0xbbe8 M 0x9788,0x1.dc4p-10
h 2 0xa7fe,-0x1.ff8p-6
h 2 0xa7fe M 0x6b1a,-0x1.c60p+6
h 2 0x6b1a M 0xa7fe,-0x1.c60p+6
h 3 0x3b7c,0x1.df0p-1
h 3 0x3b7c M 0x5ecf,0x1.978p+8
h 3 0x5ecf M 0x3b7c,0x1.978p+8
h 0 0x4520,0x1.480p+2
h 0 0x4520 M 0x9ace,-0x1.16cp-6
h 0 0x9ace M 0x4520,-0x1.16cp-6
h 1 0xd775,-0x1.dd4p+6
h 1 0xd775 M 0xbf1b,0x1.a80p+7
h 1 0xbf1b M 0xd775,0x1.a80p+7
h 2 0x14a8,0x1.2a0p-10
h 2 0x14a8 M 0x600e,0x1.2e4p-1
h 2 0x600e M 0x14a8,0x1.2e4p-1
h 3 0xa1ea,-0x1.7a8p-7
h 3 0xa1ea M 0xb07b,0x1.a7cp-10
h 3 0xb07b M 0xa1ea,0x1.a7cp-10
h 0 0xe928,-0x1.4a0p+11
h 0 0xe928 M 0x4553,-0x1.b70p+13
h 0 0x4553 M 0xe928,-0x1.b70p+13
h 1 0x3924,0x1.490p-1
h 1 0x3924 M 0xc89f,-0x1.7c0p+2
h 1 0xc89f M 0x3924,-0x1.7c0p+2
h 2 0x4819,0x1.064p+3
h 2 0x4819 M 0x6775,0x1.e90p+13
h 2 0x6775 M 0x4819,0x1.e90p+13
h 3 0xf99a,-0x1.668p+15
h 3 0xf99a M 0x2e0c,-0x1.0f0p+12
h 3 0x2e0c M 0xf99a,-0x1.0f0p+12
h 0 0xc4a8,-0x1.2a0p+2
h 0 0xc4a8 M 0x1426,-0x1.350p-8
h 0 0x1426 M 0xc4a8,-0x1.350p-8
h 1 0x8b20,-0x1.c80p-13
h 1 0x8b20 M 0xc5b1,0x1.448p-10
h 1 0xc5b1 M 0x8b20,0x1.448p-10
h 2 0x32e6,0x1.b98p-3
h 2 0x32e6 M 0xf666,-0x1.610p+12
h 2 0xf666 M 0x32e6,-0x1.610p+12
h 3 0x8a7b,-0x1.9ecp-13
h 3 0x8a7b M 0xff27,nan
h 3 0xff27 M 0x8a7b,nan
h 0 0x1128,0x1.4a0p-11
h 0 0x1128 M 0x948b,-0x1.600p-21
h 0 0x948b M 0x1128,-0x1.600p-21
h 1 0x2008,0x1.020p-7
h 1 0x2008 M 0x5ee9,0x1.bdcp+1
h 1 0x5ee9 M 0x2008,0x1.bdcp+1
h 2 0xb008,-0x1.020p-3
h 2 0xb008 M 0x3e76,-0x1.a08p-3
h 2 0x3e76 M 0xb008,-0x1.a08p-3
h 3 0xafea,-0x1.fa8p-4
h 3 0xafea M 0x2618,-0x1.820p-9
h 3 0x2618 M 0xafea,-0x1.820p-9
h 0 0x9179,-0x1.5e4p-11
h 0 0x9179 M 0x98e2,0x1.a00p-20
h 0 0x98e2 M 0x9179,0x1.a00p-20
h 1 0x78b1,0x1.2c4p+15
h 1 0x78b1 M 0xe715,-inf
h 1 0xe715 M 0x78b1,-inf
